status,resolver,domain,time,size
ok,https://dns.aa.net.uk/dns-query,netflix.com,276.643574,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,378.975459,124
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,392.775787,77
ok,https://dns.adguard.com/dns-query,google.com,105.297944,44
ok,https://dns.adguard.com/dns-query,netflix.com,105.271474,77
ok,https://dns-family.adguard.com/dns-query,google.com,103.013712,44
ok,https://dns-family.adguard.com/dns-query,netflix.com,103.018522,77
ok,https://doh.in.ahadns.net/dns-query,google.com,637.101190,65
ok,https://doh.in.ahadns.net/dns-query,netflix.com,637.100740,121
ok,https://doh.la.ahadns.net/dns-query,netflix.com,229.705934,121
ok,https://doh.la.ahadns.net/dns-query,google.com,229.973227,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,305.439046,121
ok,https://doh.nl.ahadns.net/dns-query,google.com,305.927508,65
ok,https://dns.alidns.com/dns-query,google.com,50.284666,65
ok,https://dns.alidns.com/dns-query,netflix.com,66.169465,121
ok,https://dnsnl.alekberg.net/dns-query,google.com,294.057035,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,294.049780,132
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,301.810481,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,301.967632,68
ok,https://dns.arapurayil.com/dns-query,netflix.com,647.865771,77
ok,https://dns.arapurayil.com/dns-query,google.com,703.681740,44
ok,https://dohtrial.att.net/dns-query,google.com,140.279051,124
ok,https://dohtrial.att.net/dns-query,netflix.com,140.276795,77
ok,https://dnses.alekberg.net/dns-query,netflix.com,370.808246,388
ok,https://dnses.alekberg.net/dns-query,google.com,375.952866,324
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,512.961106,54
ok,https://dns.circl.lu/dns-query,netflix.com,746.056688,110
ok,https://doh.opendns.com/dns-query,google.com,75.564561,44
ok,https://doh.opendns.com/dns-query,netflix.com,75.782378,77
ok,https://dns.cloudflare.com/dns-query,google.com,64.499530,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,65.678162,77
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,57.990495,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,60.343240,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,55.718761,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,58.664338,44
ok,https://odvr.nic.cz/dns-query,google.com,358.277222,44
ok,https://odvr.nic.cz/dns-query,netflix.com,358.427838,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,433.320925,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,449.418732,132
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,329.142008,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,329.370436,121
ok,https://dns1.ryan-palmer.com/dns-query,google.com,277.564119,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,284.201495,77
ok,https://doh.dns.sb/dns-query,google.com,102.446977,65
ok,https://doh.dns.sb/dns-query,netflix.com,103.980834,121
ok,https://dns.therifleman.name/dns-query,netflix.com,663.830089,88
ok,https://dns.therifleman.name/dns-query,google.com,663.999661,55
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,540.699785,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,541.554605,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,532.814967,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,556.543191,77
ok,https://dnsforge.de/dns-query,google.com,310.627390,44
ok,https://dnsforge.de/dns-query,netflix.com,315.942076,77
ok,https://dns.dnshome.de/dns-query,google.com,337.715870,44
ok,https://dns.dnshome.de/dns-query,netflix.com,341.338806,77
ok,https://doh.pub/dns-query,google.com,663.788959,77
ok,https://doh.pub/dns-query,netflix.com,741.968242,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,335.331669,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,336.783801,121
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,311.648753,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,317.070757,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,390.578874,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,399.386905,121
ok,https://ibksturm.synology.me/dns-query,netflix.com,609.123286,77
ok,https://ibksturm.synology.me/dns-query,google.com,621.785272,44
ok,https://doh-jp.blahdns.com/dns-query,google.com,555.436728,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,566.702342,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,756.265879,195
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,757.925216,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,620.035640,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,620.004971,77
ok,https://doh.tiarap.org/dns-query,google.com,335.150407,68
ok,https://doh.tiarap.org/dns-query,netflix.com,338.235314,132
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,46.438355,44
ok,https://dns.google/dns-query,netflix.com,50.345787,77
ok,https://ordns.he.net/dns-query,google.com,43.260506,44
ok,https://ordns.he.net/dns-query,netflix.com,44.834405,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,228.328273,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,273.024817,110
ok,https://doh.this.web.id/dns-query,google.com,1236.285246,65
ok,https://doh.this.web.id/dns-query,netflix.com,1236.764648,121
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,google.com,244.802320,68
ok,https://jp.tiarap.org/dns-query,netflix.com,250.849942,132
ok,https://doh.libredns.gr/dns-query,google.com,291.520498,44
ok,https://doh.libredns.gr/dns-query,netflix.com,296.474718,77
ok,https://doh.libredns.gr/dns-query,netflix.com,296.307381,77
ok,https://doh.libredns.gr/dns-query,google.com,296.542031,44
ok,https://doh.linuxsec.org/dns-query,google.com,1005.827917,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1005.879070,304
ok,https://doh.linuxsec.org/dns-query,netflix.com,1094.468043,304
ok,https://doh.linuxsec.org/dns-query,google.com,1094.644759,195
ok,https://adblock.doh.mullvad.net/dns-query,google.com,64.629753,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,64.581557,77
ok,https://doh.mullvad.net/dns-query,google.com,61.523119,44
ok,https://doh.mullvad.net/dns-query,netflix.com,61.478283,77
ok,https://dns.nextdns.io/dns-query,google.com,101.041832,44
ok,https://dns.nextdns.io/dns-query,netflix.com,101.209781,77
ok,https://dns.njal.la/dns-query,google.com,467.688498,44
ok,https://dns.njal.la/dns-query,netflix.com,471.597874,77
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
ok,https://draco.plan9-ns2.com/dns-query,google.com,115.652195,124
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,116.611082,77
ok,https://doh.powerdns.org/dns-query,google.com,295.018950,44
ok,https://doh.powerdns.org/dns-query,netflix.com,309.950007,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,633.622227,65
ok,https://doh-2.seby.io/dns-query,netflix.com,633.567787,121
ok,https://dns.twnic.tw/dns-query,google.com,32350.117921,76
ok,https://dns.twnic.tw/dns-query,netflix.com,32350.352981,132
ok,https://dns9.quad9.net/dns-query,google.com,43.664413,44
ok,https://dns9.quad9.net/dns-query,netflix.com,43.907304,77
ok,https://dns9.quad9.net/dns-query,google.com,43.699182,44
ok,https://dns9.quad9.net/dns-query,netflix.com,47.511277,77
ok,https://dnsse.alekberg.net/dns-query,netflix.com,384.455359,388
ok,https://dnsse.alekberg.net/dns-query,google.com,402.552718,324
ok,https://dns.switch.ch/dns-query,google.com,454.075746,44
ok,https://dns.switch.ch/dns-query,netflix.com,454.066598,77
ok,https://dns.t53.de/dns-query,google.com,345.486505,44
ok,https://dns.t53.de/dns-query,netflix.com,355.999471,77
ok,https://sg.yepdns.com/dns-query,google.com,715.533008,135
ok,https://sg.yepdns.com/dns-query,netflix.com,716.507547,88
ok,total_run_time,223855.998880,0
ok,https://dns.google/dns-query,google.com,49.627483,44
ok,https://dns.google/dns-query,netflix.com,52.428258,77
ok,https://dns.aa.net.uk/dns-query,google.com,389.927862,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,398.124913,213
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,600.151265,77
ok,https://adfree.usableprivacy.net/dns-query,google.com,619.580507,124
ok,https://dns.adguard.com/dns-query,netflix.com,115.009476,77
ok,https://dns.adguard.com/dns-query,google.com,115.110173,44
ok,https://dns-family.adguard.com/dns-query,google.com,113.305650,44
ok,https://dns-family.adguard.com/dns-query,netflix.com,113.501081,77
ok,https://doh.in.ahadns.net/dns-query,netflix.com,624.790339,121
ok,https://doh.in.ahadns.net/dns-query,google.com,624.964739,65
ok,https://doh.la.ahadns.net/dns-query,google.com,242.541957,65
ok,https://doh.la.ahadns.net/dns-query,netflix.com,242.582951,121
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,314.527934,121
ok,https://doh.nl.ahadns.net/dns-query,google.com,315.466207,65
ok,https://dns.alidns.com/dns-query,google.com,59.768408,65
ok,https://dns.alidns.com/dns-query,netflix.com,73.734440,121
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,422.001626,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,422.178609,68
ok,https://dnsnl.alekberg.net/dns-query,google.com,300.518550,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,301.043145,132
ok,https://dns.arapurayil.com/dns-query,google.com,611.471055,44
ok,https://dns.arapurayil.com/dns-query,netflix.com,611.513915,77
ok,https://dohtrial.att.net/dns-query,google.com,165.225870,124
ok,https://dohtrial.att.net/dns-query,netflix.com,165.196972,77
ok,https://dnses.alekberg.net/dns-query,netflix.com,519.786693,388
ok,https://dnses.alekberg.net/dns-query,google.com,524.963218,324
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,netflix.com,433.582588,110
ok,https://dns.circl.lu/dns-query,google.com,450.819436,54
ok,https://doh.opendns.com/dns-query,google.com,93.064349,44
ok,https://doh.opendns.com/dns-query,netflix.com,93.360902,77
ok,https://dns.cloudflare.com/dns-query,google.com,63.871339,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,71.790690,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,65.666160,44
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,68.583480,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,130.318779,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,130.569855,77
ok,https://odvr.nic.cz/dns-query,google.com,464.030841,44
ok,https://odvr.nic.cz/dns-query,netflix.com,464.946959,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,329.792593,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,329.964050,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,336.504172,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,336.510574,121
ok,https://dns1.ryan-palmer.com/dns-query,google.com,335.741365,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,343.760252,77
ok,https://doh.dns.sb/dns-query,google.com,120.171302,65
ok,https://doh.dns.sb/dns-query,netflix.com,182.479957,121
ok,https://dns.therifleman.name/dns-query,google.com,688.337450,55
ok,https://dns.therifleman.name/dns-query,netflix.com,688.676697,88
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,578.760046,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,579.884259,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,560.963889,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,566.137205,44
ok,https://dnsforge.de/dns-query,google.com,398.714609,44
ok,https://dnsforge.de/dns-query,netflix.com,408.073568,77
ok,https://dns.dnshome.de/dns-query,google.com,556.051644,44
ok,https://dns.dnshome.de/dns-query,netflix.com,561.464767,77
ok,https://doh.pub/dns-query,google.com,443.594746,77
ok,https://doh.pub/dns-query,netflix.com,737.516247,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,342.816645,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,347.238206,121
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,315.757882,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,322.449820,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,399.066561,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,407.924394,121
ok,https://ibksturm.synology.me/dns-query,google.com,636.665091,44
ok,https://ibksturm.synology.me/dns-query,netflix.com,663.260548,77
ok,https://doh-jp.blahdns.com/dns-query,google.com,590.121858,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,592.400128,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,772.637440,65
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,823.085521,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,668.646769,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,668.616641,77
ok,https://doh.tiarap.org/dns-query,google.com,318.954932,68
ok,https://doh.tiarap.org/dns-query,netflix.com,1051.676059,132
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,46.603012,44
ok,https://dns.google/dns-query,netflix.com,50.060016,77
ok,https://ordns.he.net/dns-query,google.com,85.542165,44
ok,https://ordns.he.net/dns-query,netflix.com,86.394731,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,501.159605,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,537.450005,110
ok,https://doh.this.web.id/dns-query,google.com,1251.558900,65
ok,https://doh.this.web.id/dns-query,netflix.com,1251.809957,121
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,google.com,260.672737,68
ok,https://jp.tiarap.org/dns-query,netflix.com,687.106474,132
ok,https://doh.libredns.gr/dns-query,google.com,416.134905,44
ok,https://doh.libredns.gr/dns-query,netflix.com,421.185382,77
ok,https://doh.libredns.gr/dns-query,google.com,299.622962,44
ok,https://doh.libredns.gr/dns-query,netflix.com,299.954252,77
ok,https://doh.linuxsec.org/dns-query,google.com,1019.271281,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1019.479248,304
ok,https://doh.linuxsec.org/dns-query,netflix.com,1064.581590,304
ok,https://doh.linuxsec.org/dns-query,google.com,1064.926272,195
ok,https://adblock.doh.mullvad.net/dns-query,google.com,71.971458,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,71.923390,77
ok,https://doh.mullvad.net/dns-query,google.com,73.986096,44
ok,https://doh.mullvad.net/dns-query,netflix.com,73.935315,77
ok,https://dns.nextdns.io/dns-query,google.com,212.328035,44
ok,https://dns.nextdns.io/dns-query,netflix.com,212.367798,77
ok,https://dns.njal.la/dns-query,google.com,644.064265,44
ok,https://dns.njal.la/dns-query,netflix.com,652.880817,77
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
ok,https://draco.plan9-ns2.com/dns-query,google.com,157.915306,44
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,158.969970,77
ok,https://doh.powerdns.org/dns-query,google.com,387.155730,44
ok,https://doh.powerdns.org/dns-query,netflix.com,393.052845,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,646.555463,65
ok,https://doh-2.seby.io/dns-query,netflix.com,646.500872,121
ok,https://dns.twnic.tw/dns-query,google.com,32565.326915,76
ok,https://dns.twnic.tw/dns-query,netflix.com,32567.111063,132
ok,https://dns9.quad9.net/dns-query,google.com,130.879735,44
ok,https://dns9.quad9.net/dns-query,netflix.com,132.417760,77
ok,https://dns9.quad9.net/dns-query,netflix.com,46.743309,77
ok,https://dns9.quad9.net/dns-query,google.com,46.935217,44
ok,https://dnsse.alekberg.net/dns-query,google.com,495.133778,900
ok,https://dnsse.alekberg.net/dns-query,netflix.com,517.296352,388
ok,https://dns.switch.ch/dns-query,google.com,585.917669,44
ok,https://dns.switch.ch/dns-query,netflix.com,587.185879,77
ok,https://dns.t53.de/dns-query,netflix.com,693.418249,77
ok,https://dns.t53.de/dns-query,google.com,709.423221,44
ok,https://sg.yepdns.com/dns-query,google.com,711.493599,135
ok,https://sg.yepdns.com/dns-query,netflix.com,711.486611,88
ok,total_run_time,228774.812114,0
ok,https://dns.google/dns-query,google.com,49.012693,44
ok,https://dns.google/dns-query,netflix.com,51.516300,77
ok,https://dns.aa.net.uk/dns-query,google.com,273.645862,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,284.209217,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,724.389038,124
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,765.153639,77
ok,https://dns.adguard.com/dns-query,google.com,105.735466,44
ok,https://dns.adguard.com/dns-query,netflix.com,105.784614,77
ok,https://dns-family.adguard.com/dns-query,google.com,100.187067,44
ok,https://dns-family.adguard.com/dns-query,netflix.com,100.253967,77
ok,https://doh.in.ahadns.net/dns-query,google.com,623.669157,65
ok,https://doh.in.ahadns.net/dns-query,netflix.com,623.679034,121
ok,https://doh.la.ahadns.net/dns-query,netflix.com,231.620600,121
ok,https://doh.la.ahadns.net/dns-query,google.com,232.197752,195
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,308.105042,121
ok,https://doh.nl.ahadns.net/dns-query,google.com,308.344237,65
ok,https://dns.alidns.com/dns-query,google.com,51.326654,65
ok,https://dns.alidns.com/dns-query,netflix.com,57.299673,121
ok,https://dnsnl.alekberg.net/dns-query,google.com,298.903283,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,298.884045,132
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,305.399687,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,305.555569,68
ok,https://dns.arapurayil.com/dns-query,google.com,619.330669,44
ok,https://dns.arapurayil.com/dns-query,netflix.com,619.340908,77
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,netflix.com, , 
ok,https://dnses.alekberg.net/dns-query,google.com,462.157332,324
ok,https://dnses.alekberg.net/dns-query,netflix.com,473.057964,388
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,345.949876,54
ok,https://dns.circl.lu/dns-query,netflix.com,356.768718,110
ok,https://doh.opendns.com/dns-query,netflix.com,62.981456,77
ok,https://doh.opendns.com/dns-query,google.com,71.981797,44
ok,https://dns.cloudflare.com/dns-query,google.com,47.873000,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,50.628356,77
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,58.651628,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,59.244232,44
ok,https://security.cloudflare-dns.com/dns-query,google.com,52.560276,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,52.720118,77
ok,https://odvr.nic.cz/dns-query,google.com,343.510503,44
ok,https://odvr.nic.cz/dns-query,netflix.com,343.567737,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,329.502187,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,329.488824,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,336.643139,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,337.245685,121
ok,https://dns1.ryan-palmer.com/dns-query,google.com,304.195180,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,313.614176,77
ok,https://doh.dns.sb/dns-query,google.com,152.542859,65
ok,https://doh.dns.sb/dns-query,netflix.com,193.032753,121
ok,https://dns.therifleman.name/dns-query,netflix.com,632.958779,88
ok,https://dns.therifleman.name/dns-query,google.com,633.110264,55
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,543.191797,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,544.248361,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,536.127049,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,537.954471,77
ok,https://dnsforge.de/dns-query,google.com,318.462410,44
ok,https://dnsforge.de/dns-query,netflix.com,321.778054,77
ok,https://dns.dnshome.de/dns-query,google.com,453.324207,44
ok,https://dns.dnshome.de/dns-query,netflix.com,458.558776,77
ok,https://doh.pub/dns-query,google.com,630.091024,77
ok,https://doh.pub/dns-query,netflix.com,741.134340,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,325.488003,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,326.975694,121
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 8771 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,304.514166,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,310.472759,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,394.141244,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,404.741849,121
error,google.com,2810.798298,8
Query got response: 502,https://ibksturm.synology.me/dns-query,netflix.com, , 
ok,https://doh-jp.blahdns.com/dns-query,google.com,564.722340,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,567.056176,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,793.724793,65
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,814.979990,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,591.833436,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,591.803219,77
ok,https://doh.tiarap.org/dns-query,google.com,385.827152,68
ok,https://doh.tiarap.org/dns-query,netflix.com,389.961762,132
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,48.690571,44
ok,https://dns.google/dns-query,netflix.com,51.693991,77
ok,https://ordns.he.net/dns-query,google.com,58.817037,44
ok,https://ordns.he.net/dns-query,netflix.com,58.826314,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,225.706628,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,262.616778,110
ok,https://doh.this.web.id/dns-query,google.com,1248.633805,65
ok,https://doh.this.web.id/dns-query,netflix.com,1249.031365,121
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,netflix.com,260.821978,132
