status,resolver,domain,time,size
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,329.708003,65
ok,https://dns1.ryan-palmer.com/dns-query,google.com,313.938919,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,317.569121,77
ok,https://doh.dns.sb/dns-query,google.com,136.280255,65
ok,https://doh.dns.sb/dns-query,netflix.com,158.079581,121
error,netflix.com,836.072719,8
error,google.com,836.278383,8
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,523.126551,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,525.143860,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,488.475898,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,519.161894,77
ok,https://dnsforge.de/dns-query,google.com,301.547412,44
ok,https://dnsforge.de/dns-query,netflix.com,317.288807,77
ok,https://dns.dnshome.de/dns-query,google.com,339.076575,44
ok,https://dns.dnshome.de/dns-query,netflix.com,344.472440,77
ok,https://doh.pub/dns-query,google.com,670.763884,77
ok,https://doh.pub/dns-query,netflix.com,780.733342,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,325.697378,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,326.963129,121
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,305.995160,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,312.307887,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,375.528718,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,382.930674,121
ok,https://ibksturm.synology.me/dns-query,netflix.com,617.723797,77
ok,https://ibksturm.synology.me/dns-query,google.com,624.400041,44
ok,https://doh-jp.blahdns.com/dns-query,google.com,541.273618,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,545.099591,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,778.000084,195
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,780.246564,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,625.304997,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,625.282062,77
ok,https://doh.tiarap.org/dns-query,netflix.com,301.123846,132
ok,https://doh.tiarap.org/dns-query,google.com,301.259468,68
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,46.634661,44
ok,https://dns.google/dns-query,netflix.com,49.407672,77
ok,https://ordns.he.net/dns-query,google.com,77.563173,44
ok,https://ordns.he.net/dns-query,netflix.com,94.582518,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,226.539552,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,249.202056,110
ok,https://doh.this.web.id/dns-query,netflix.com,1395.316461,121
ok,https://doh.this.web.id/dns-query,google.com,1395.989746,195
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,netflix.com,266.905930,132
ok,https://jp.tiarap.org/dns-query,google.com,269.638674,68
ok,https://doh.libredns.gr/dns-query,google.com,294.109607,44
ok,https://doh.libredns.gr/dns-query,netflix.com,298.810436,77
ok,https://doh.libredns.gr/dns-query,google.com,301.476925,44
ok,https://doh.libredns.gr/dns-query,netflix.com,301.515890,77
ok,https://doh.linuxsec.org/dns-query,google.com,1037.349513,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1037.481705,304
ok,https://doh.linuxsec.org/dns-query,google.com,1023.293439,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1023.443589,304
ok,https://adblock.doh.mullvad.net/dns-query,google.com,64.255127,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,64.228964,77
ok,https://doh.mullvad.net/dns-query,google.com,62.837141,44
ok,https://doh.mullvad.net/dns-query,netflix.com,62.799615,77
ok,https://dns.nextdns.io/dns-query,netflix.com,139.670293,77
ok,https://dns.nextdns.io/dns-query,google.com,140.942510,44
ok,https://dns.njal.la/dns-query,netflix.com,444.375251,77
ok,https://dns.njal.la/dns-query,google.com,451.425011,44
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,113.902630,77
ok,https://draco.plan9-ns2.com/dns-query,google.com,125.928953,44
ok,https://doh.powerdns.org/dns-query,google.com,285.239144,44
ok,https://doh.powerdns.org/dns-query,netflix.com,288.453657,77
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,645.216609,65
ok,https://doh-2.seby.io/dns-query,netflix.com,645.153826,121
ok,https://dns.twnic.tw/dns-query,google.com,1375.642857,76
ok,https://dns.twnic.tw/dns-query,netflix.com,1377.387328,132
ok,https://dns9.quad9.net/dns-query,google.com,45.271916,44
ok,https://dns9.quad9.net/dns-query,netflix.com,45.242232,77
ok,https://dns9.quad9.net/dns-query,google.com,41.436095,44
ok,https://dns9.quad9.net/dns-query,netflix.com,41.666052,77
ok,https://dnsse.alekberg.net/dns-query,google.com,357.465206,900
ok,https://dnsse.alekberg.net/dns-query,netflix.com,458.920726,324
ok,https://dns.switch.ch/dns-query,google.com,448.240823,44
ok,https://dns.switch.ch/dns-query,netflix.com,449.167548,77
ok,https://dns.t53.de/dns-query,google.com,473.211006,44
ok,https://dns.t53.de/dns-query,netflix.com,482.186680,77
ok,https://sg.yepdns.com/dns-query,google.com,704.767418,135
ok,https://sg.yepdns.com/dns-query,netflix.com,705.110979,88
ok,total_run_time,193148.500489,0
ok,https://dns.google/dns-query,google.com,81.966254,44
ok,https://dns.google/dns-query,netflix.com,83.672986,77
ok,https://dns.aa.net.uk/dns-query,google.com,386.084648,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,394.495309,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,465.911838,44
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,481.709934,77
ok,https://dns.adguard.com/dns-query,google.com,86.643860,124
ok,https://dns.adguard.com/dns-query,netflix.com,86.624182,77
ok,https://dns-family.adguard.com/dns-query,google.com,82.181788,124
ok,https://dns-family.adguard.com/dns-query,netflix.com,82.161594,77
ok,https://doh.in.ahadns.net/dns-query,netflix.com,675.830935,121
ok,https://doh.in.ahadns.net/dns-query,google.com,676.022882,65
ok,https://doh.la.ahadns.net/dns-query,netflix.com,308.532606,121
ok,https://doh.la.ahadns.net/dns-query,google.com,308.728592,195
ok,https://doh.nl.ahadns.net/dns-query,google.com,322.505027,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,322.910413,121
ok,https://dns.alidns.com/dns-query,google.com,91.518393,65
ok,https://dns.alidns.com/dns-query,netflix.com,107.415287,121
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,445.351396,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,445.493125,68
ok,https://dnsnl.alekberg.net/dns-query,google.com,295.626100,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,295.595235,132
ok,https://dns.arapurayil.com/dns-query,google.com,632.854713,44
ok,https://dns.arapurayil.com/dns-query,netflix.com,632.857565,77
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,netflix.com, , 
ok,https://dnses.alekberg.net/dns-query,netflix.com,498.095600,388
ok,https://dnses.alekberg.net/dns-query,google.com,614.741534,324
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,375.609511,54
ok,https://dns.circl.lu/dns-query,netflix.com,378.521774,110
ok,https://doh.opendns.com/dns-query,google.com,78.140249,44
ok,https://doh.opendns.com/dns-query,netflix.com,95.454760,77
ok,https://dns.cloudflare.com/dns-query,google.com,59.372850,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,60.583904,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,89.683884,44
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,89.790836,77
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,59.657294,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,61.279152,44
ok,https://odvr.nic.cz/dns-query,google.com,563.005250,44
ok,https://odvr.nic.cz/dns-query,netflix.com,563.142653,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,341.752096,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,341.992025,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,332.889561,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,347.275901,132
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,448.105054,77
ok,https://dns1.ryan-palmer.com/dns-query,google.com,455.216022,44
ok,https://doh.dns.sb/dns-query,google.com,102.452151,65
ok,https://doh.dns.sb/dns-query,netflix.com,103.237448,121
error,google.com,916.505826,8
error,netflix.com,916.470090,8
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,562.061032,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,563.575669,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,554.839917,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,558.994649,44
ok,https://dnsforge.de/dns-query,google.com,430.886318,44
ok,https://dnsforge.de/dns-query,netflix.com,431.860856,77
ok,https://dns.dnshome.de/dns-query,google.com,534.641389,44
ok,https://dns.dnshome.de/dns-query,netflix.com,539.857942,77
ok,https://doh.pub/dns-query,google.com,695.623705,77
ok,https://doh.pub/dns-query,netflix.com,781.886675,133
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,359.114652,121
ok,https://doh-ch.blahdns.com/dns-query,google.com,371.310080,65
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,321.225656,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,325.016359,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,371.909687,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,380.807005,121
ok,https://ibksturm.synology.me/dns-query,google.com,626.775007,44
ok,https://ibksturm.synology.me/dns-query,netflix.com,636.655665,77
ok,https://doh-jp.blahdns.com/dns-query,google.com,564.341580,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,567.141088,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,853.891709,195
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,855.746395,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,685.393333,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,685.366613,77
ok,https://doh.tiarap.org/dns-query,google.com,345.536066,68
ok,https://doh.tiarap.org/dns-query,netflix.com,376.796514,132
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,46.297978,44
ok,https://dns.google/dns-query,netflix.com,48.491775,77
ok,https://ordns.he.net/dns-query,google.com,71.750713,44
ok,https://ordns.he.net/dns-query,netflix.com,89.462886,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,496.152635,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,517.650240,110
ok,https://doh.this.web.id/dns-query,google.com,1481.615708,195
ok,https://doh.this.web.id/dns-query,netflix.com,1482.366667,121
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://jp.tiar.app/dns-query,netflix.com, , 
ok,https://jp.tiarap.org/dns-query,google.com,297.074818,68
ok,https://jp.tiarap.org/dns-query,netflix.com,317.477510,132
ok,https://doh.libredns.gr/dns-query,google.com,417.837805,44
ok,https://doh.libredns.gr/dns-query,netflix.com,424.414573,77
ok,https://doh.libredns.gr/dns-query,netflix.com,297.727261,77
ok,https://doh.libredns.gr/dns-query,google.com,297.892278,44
ok,https://doh.linuxsec.org/dns-query,netflix.com,1081.746122,304
ok,https://doh.linuxsec.org/dns-query,google.com,1082.186728,195
ok,https://doh.linuxsec.org/dns-query,netflix.com,1024.659138,304
ok,https://doh.linuxsec.org/dns-query,google.com,1025.149240,195
ok,https://adblock.doh.mullvad.net/dns-query,google.com,78.304324,44
ok,https://adblock.doh.mullvad.net/dns-query,netflix.com,78.255559,77
ok,https://doh.mullvad.net/dns-query,google.com,150.895581,44
ok,https://doh.mullvad.net/dns-query,netflix.com,150.852871,77
ok,https://dns.nextdns.io/dns-query,google.com,195.989806,44
ok,https://dns.nextdns.io/dns-query,netflix.com,196.019437,77
ok,https://dns.njal.la/dns-query,netflix.com,825.131113,77
ok,https://dns.njal.la/dns-query,google.com,839.255426,44
status,resolver,domain,time,size
ok,https://dns.google/dns-query,google.com,47.900273,44
ok,https://dns.google/dns-query,netflix.com,49.665951,77
ok,https://dns.aa.net.uk/dns-query,google.com,474.087062,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,475.438066,213
ok,https://dohtrial.att.net/dns-query,google.com,127.404363,124
ok,https://dohtrial.att.net/dns-query,netflix.com,127.401903,77
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
ok,total_run_time,21051.665710,0
ok,https://dns.google/dns-query,netflix.com,51.863579,77
ok,https://dns.google/dns-query,google.com,52.096395,44
ok,https://dns.aa.net.uk/dns-query,google.com,271.891659,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,271.881840,213
ok,https://dohtrial.att.net/dns-query,google.com,147.655443,124
ok,https://dohtrial.att.net/dns-query,netflix.com,155.553279,77
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
ok,total_run_time,20869.816990,0
status,resolver,domain,time,size
ok,https://dns.google/dns-query,google.com,47.448583,44
ok,https://dns.google/dns-query,netflix.com,48.213861,77
ok,https://dns.aa.net.uk/dns-query,google.com,264.628205,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,266.016629,213
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
ok,total_run_time,20768.559313,0
ok,https://dns.google/dns-query,google.com,45.656081,44
ok,https://dns.google/dns-query,netflix.com,55.123304,77
ok,https://dns.aa.net.uk/dns-query,google.com,270.343393,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,270.303218,213
ok,https://dohtrial.att.net/dns-query,google.com,136.640462,124
ok,https://dohtrial.att.net/dns-query,netflix.com,136.679947,77
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
ok,total_run_time,20832.950545,0
Query got response: 405,https://doh.post-factum.tk/dns-query,google.com, , 
Query got response: 405,https://doh.post-factum.tk/dns-query,netflix.com, , 
ok,https://draco.plan9-ns2.com/dns-query,google.com,127.677050,44
ok,https://draco.plan9-ns2.com/dns-query,netflix.com,128.776934,77
ok,https://doh.powerdns.org/dns-query,netflix.com,397.012420,77
ok,https://doh.powerdns.org/dns-query,google.com,397.493895,44
Query failed: SSL connect error,https://doh.seby.io/dns-query,google.com, , 
Query failed: SSL connect error,https://doh.seby.io/dns-query,netflix.com, , 
ok,https://doh-2.seby.io/dns-query,google.com,664.991163,65
ok,https://doh-2.seby.io/dns-query,netflix.com,664.938215,121
ok,https://dns.twnic.tw/dns-query,google.com,32272.076433,76
ok,https://dns.twnic.tw/dns-query,netflix.com,32273.873478,132
ok,https://dns9.quad9.net/dns-query,google.com,67.477951,44
ok,https://dns9.quad9.net/dns-query,netflix.com,68.870646,77
ok,https://dns9.quad9.net/dns-query,google.com,42.500094,44
ok,https://dns9.quad9.net/dns-query,netflix.com,42.725718,77
ok,https://dnsse.alekberg.net/dns-query,google.com,502.218198,324
ok,https://dnsse.alekberg.net/dns-query,netflix.com,515.579211,388
ok,https://dns.switch.ch/dns-query,google.com,582.007578,44
ok,https://dns.switch.ch/dns-query,netflix.com,581.979986,77
ok,https://dns.t53.de/dns-query,netflix.com,796.251742,77
ok,https://dns.t53.de/dns-query,google.com,805.621138,44
ok,https://sg.yepdns.com/dns-query,google.com,708.173136,135
ok,https://sg.yepdns.com/dns-query,netflix.com,708.152747,88
ok,total_run_time,228140.958174,0
ok,https://dns.google/dns-query,google.com,44.212888,44
ok,https://dns.google/dns-query,netflix.com,44.959049,77
ok,https://dns.aa.net.uk/dns-query,google.com,270.439509,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,270.515411,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,359.188757,124
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,373.439799,77
ok,https://dns.adguard.com/dns-query,google.com,71.358446,124
ok,https://dns.adguard.com/dns-query,netflix.com,71.434246,77
ok,https://dns-family.adguard.com/dns-query,google.com,71.241107,124
ok,https://dns-family.adguard.com/dns-query,netflix.com,71.221344,77
ok,https://doh.in.ahadns.net/dns-query,netflix.com,658.895066,121
ok,https://doh.in.ahadns.net/dns-query,google.com,659.066335,65
ok,https://doh.la.ahadns.net/dns-query,netflix.com,229.987783,121
ok,https://doh.la.ahadns.net/dns-query,google.com,230.390674,195
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,334.414062,121
ok,https://doh.nl.ahadns.net/dns-query,google.com,334.585224,65
ok,https://dns.alidns.com/dns-query,google.com,49.397484,65
ok,https://dns.alidns.com/dns-query,netflix.com,68.372209,121
ok,https://dnsnl.alekberg.net/dns-query,google.com,296.157196,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,296.135509,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,296.520559,68
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,296.501916,132
ok,https://dns.arapurayil.com/dns-query,google.com,662.587664,44
ok,https://dns.arapurayil.com/dns-query,netflix.com,662.611635,77
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dohtrial.att.net/dns-query,netflix.com, , 
ok,https://dnses.alekberg.net/dns-query,google.com,385.863615,324
ok,https://dnses.alekberg.net/dns-query,netflix.com,475.266450,260
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,433.064459,54
ok,https://dns.circl.lu/dns-query,netflix.com,443.798030,110
ok,https://doh.opendns.com/dns-query,netflix.com,65.994225,77
ok,https://doh.opendns.com/dns-query,google.com,71.230436,44
ok,https://dns.cloudflare.com/dns-query,google.com,47.044047,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,47.218930,77
ok,https://family.cloudflare-dns.com/dns-query,google.com,52.270331,44
ok,https://family.cloudflare-dns.com/dns-query,netflix.com,53.293069,77
ok,https://security.cloudflare-dns.com/dns-query,google.com,52.184319,44
ok,https://security.cloudflare-dns.com/dns-query,netflix.com,52.400875,77
ok,https://odvr.nic.cz/dns-query,google.com,352.437306,44
ok,https://odvr.nic.cz/dns-query,netflix.com,352.476965,77
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,367.916456,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,368.147310,65
ok,https://dns.digitale-gesellschaft.ch/dns-query,netflix.com,324.607332,121
ok,https://dns.digitale-gesellschaft.ch/dns-query,google.com,324.795548,65
ok,https://dns1.ryan-palmer.com/dns-query,google.com,280.279269,44
ok,https://dns1.ryan-palmer.com/dns-query,netflix.com,310.139009,77
ok,https://doh.dns.sb/dns-query,google.com,93.752654,65
ok,https://doh.dns.sb/dns-query,netflix.com,122.370597,121
error,netflix.com,890.484821,8
error,google.com,890.672124,8
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns1.dnscrypt.ca/dns-query,netflix.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,google.com, , 
Query failed: SSL connect error,https://dns2.dnscrypt.ca/dns-query,netflix.com, , 
ok,https://dns-doh.dnsforfamily.com/dns-query,google.com,534.642301,74
ok,https://dns-doh.dnsforfamily.com/dns-query,netflix.com,543.566012,77
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,google.com,531.976786,44
ok,https://dns-doh-no-safe-search.dnsforfamily.com/dns-query,netflix.com,553.520916,77
ok,https://dnsforge.de/dns-query,google.com,303.929501,44
ok,https://dnsforge.de/dns-query,netflix.com,319.436019,77
ok,https://dns.dnshome.de/dns-query,google.com,568.891236,44
ok,https://dns.dnshome.de/dns-query,netflix.com,572.618237,77
ok,https://doh.pub/dns-query,google.com,627.650836,77
ok,https://doh.pub/dns-query,netflix.com,754.921036,133
ok,https://doh-ch.blahdns.com/dns-query,google.com,332.258920,65
ok,https://doh-ch.blahdns.com/dns-query,netflix.com,333.000143,121
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,google.com, , 
Problem 7 decoding 38405 bytes response to probe,https://doh.cleanbrowsing.org/dns-query,netflix.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,google.com, , 
Query got response: 405,https://doh.crypto.sx/dns-query,netflix.com, , 
ok,https://doh-de.blahdns.com/dns-query,google.com,302.196979,65
ok,https://doh-de.blahdns.com/dns-query,netflix.com,308.236227,121
ok,https://doh-fi.blahdns.com/dns-query,google.com,363.618834,65
ok,https://doh-fi.blahdns.com/dns-query,netflix.com,374.211208,121
ok,https://ibksturm.synology.me/dns-query,google.com,728.988817,44
ok,https://ibksturm.synology.me/dns-query,netflix.com,732.434838,77
ok,https://doh-jp.blahdns.com/dns-query,google.com,541.060781,65
ok,https://doh-jp.blahdns.com/dns-query,netflix.com,543.459501,121
ok,https://doh-sg.blahdns.com/dns-query,google.com,715.706246,65
ok,https://doh-sg.blahdns.com/dns-query,netflix.com,717.172175,121
Query got response: 404,https://doh.appliedprivacy.net/dns-query,google.com, , 
Query got response: 404,https://doh.appliedprivacy.net/dns-query,netflix.com, , 
ok,https://doh.ffmuc.net/dns-query,google.com,584.297339,44
ok,https://doh.ffmuc.net/dns-query,netflix.com,584.266096,77
ok,https://doh.tiarap.org/dns-query,netflix.com,305.211968,132
ok,https://doh.tiarap.org/dns-query,google.com,324.845872,68
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,google.com, , 
Query failed: SSL peer certificate or SSH remote key was not OK,https://dns.emeraldonion.org/dns-query,netflix.com, , 
ok,https://dns.google/dns-query,google.com,46.410424,44
ok,https://dns.google/dns-query,netflix.com,48.042788,77
ok,https://ordns.he.net/dns-query,google.com,48.813280,44
ok,https://ordns.he.net/dns-query,netflix.com,63.194353,77
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,google.com, , 
Query failed: Couldn't connect to server,https://doh.tiar.app/dns-query,netflix.com, , 
ok,https://public.dns.iij.jp/dns-query,google.com,231.232486,54
ok,https://public.dns.iij.jp/dns-query,netflix.com,267.438878,110
ok,https://doh.this.web.id/dns-query,google.com,1370.919596,195
ok,https://doh.this.web.id/dns-query,netflix.com,1371.212958,121
